topic_id,top_words,top_probabilities
823,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004270401841 0.0004026604583 0.000346584915 0.0003465753398 0.0003294284397 0.0003281673999 0.0003113106941 0.0003100950853 0.0003067263751 0.0003033360117 0.0002980749414 0.0002964470768 0.0002924891596 0.0002885447175 0.0002883181442 0.0002882329863 0.0002871841425 0.0002832494501 0.0002791018633 0.000274702732
824,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004255009699 0.0004007322132 0.0003482768661 0.000346822635 0.0003308372688 0.000328892871 0.0003152084537 0.0003081654722 0.000303634326 0.0003031803935 0.000297106686 0.00029538534 0.0002952542272 0.0002887177397 0.0002881871769 0.0002866287832 0.0002858470834 0.0002803216921 0.0002767513797 0.0002744686499
825,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263187293 0.0004024452355 0.0003476034617 0.0003462699242 0.0003290804452 0.0003284513659 0.0003120268811 0.0003094003478 0.0003064552147 0.0003034207912 0.0002972427465 0.0002958003897 0.0002930586052 0.0002891873301 0.0002886403818 0.0002885198046 0.0002870164753 0.0002828427823 0.0002783212985 0.0002751601569
826,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004262533912 0.0004017851606 0.0003472551471 0.0003461406741 0.0003294496855 0.0003281503159 0.0003117777815 0.0003096701985 0.0003066543431 0.0003035145346 0.0002969295019 0.0002961582795 0.0002924785367 0.000288630079 0.000288287265 0.0002880690736 0.0002869979944 0.0002829443256 0.0002786896948 0.0002748914703
827,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004258610716 0.0004013482539 0.0003469851508 0.0003466165508 0.0003299987002 0.0003279901866 0.0003120583424 0.000309590192 0.0003071172978 0.0003032168315 0.0002968229819 0.000295967533 0.0002925121225 0.0002887537994 0.000288438634 0.0002881955879 0.0002870527096 0.0002828367869 0.0002784911485 0.0002746636164
828,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004237424873 0.0004024381924 0.0003474864352 0.000346843648 0.000331754447 0.0003289398155 0.000317256432 0.0003089583188 0.0003050820378 0.000303104287 0.0002986215404 0.0002968663757 0.0002958325786 0.0002900833788 0.0002881392429 0.0002877533261 0.0002865430142 0.0002799537615 0.0002784684475 0.0002738866606
829,frag@85.01 frag@113.01 frag@141.0 loss@201.03 loss@282.07 frag@114.04 loss@194.05 frag@126.04 loss@237.06 loss@227.04 frag@57.99 loss@141.02 frag@102.04 loss@301.03 frag@133.04 frag@247.14 loss@161.01 loss@193.06 frag@168.05 loss@238.03,0.1289411336 0.05567070469 0.01911531948 0.01552192774 0.01196881477 0.01034099236 0.009375210851 0.008466090076 0.007951244712 0.006002074573 0.005838765297 0.005449480843 0.005420563743 0.005255992524 0.005213723518 0.004246807657 0.004091019742 0.004040253349 0.004013067577 0.004006224219
830,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004237417015 0.0004002411151 0.000346911198 0.0003459020227 0.0003314770584 0.0003285318962 0.0003155487648 0.0003092411789 0.0003051002568 0.0003032253589 0.0002978888224 0.0002962311555 0.0002950410126 0.0002888868039 0.0002878970117 0.0002874164493 0.0002866890281 0.0002800894727 0.0002794065222 0.0002738312469
831,loss@16.03 loss@15.02 loss@44.03 frag@300.06 loss@43.02 frag@316.06 loss@30.05 loss@33.03 frag@299.05 loss@58.04 frag@294.08 frag@313.07 frag@301.14 frag@250.01 frag@237.05 frag@315.09 frag@254.06 frag@314.08 frag@286.08 frag@270.05,0.08644343913 0.08636062592 0.05328745022 0.03549192473 0.03251384944 0.02921878733 0.02335214242 0.02183684334 0.01879082061 0.01862381026 0.0181509424 0.01726098172 0.01560703013 0.01535866316 0.01432483364 0.01371948514 0.01252776291 0.01252046507 0.01209018845 0.01167355105
832,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@86.08 loss@348.13 frag@300.15 frag@198.09 loss@166.06 frag@234.97 frag@261.08,0.0004249209596 0.0003983848146 0.0003466258058 0.0003459283907 0.0003300893586 0.0003259089426 0.0003129676625 0.000308649207 0.000304374611 0.0003025282931 0.000296299404 0.0002958021942 0.0002950998023 0.0002887581068 0.0002869415621 0.0002863455156 0.0002861742978 0.0002797606285 0.0002777467307 0.0002743228979
833,frag@194.07 loss@79.93 frag@220.09 loss@78.92 loss@107.92 loss@114.12 frag@71.99 loss@35.98 loss@106.05 frag@177.06 frag@179.01 frag@280.08 loss@90.09 frag@298.16 frag@337.15 frag@276.04 frag@193.09 loss@45.02 frag@284.02 frag@222.03,0.03985154629 0.0337780267 0.03206868097 0.01723957062 0.01465221588 0.01450932585 0.01355694421 0.01091674902 0.0108086383 0.009287600406 0.008970245719 0.008207107894 0.007328344043 0.007128874771 0.006442570128 0.005846680142 0.005670897197 0.005414799321 0.005381795578 0.005235095508
834,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257719265 0.0004017903993 0.0003469699295 0.0003466229246 0.0003293806512 0.0003278873046 0.0003118627355 0.0003091864928 0.0003065753262 0.0003027489583 0.0002966740285 0.000295718055 0.0002924795845 0.0002886110742 0.0002884753922 0.0002878730593 0.000286847091 0.0002823054383 0.0002779074712 0.0002749195555
835,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004253234947 0.000402746693 0.0003472386743 0.000346568122 0.0003293681948 0.0003281309328 0.0003119412286 0.0003094874264 0.0003064741322 0.0003035938716 0.0002970324422 0.0002962970757 0.0002928257454 0.0002891089825 0.0002883554262 0.0002882568806 0.0002863412956 0.0002832474129 0.0002792450541 0.0002752661239
836,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004255938111 0.000402776699 0.0003474206896 0.0003469180956 0.0003295279166 0.0003278806107 0.0003118605819 0.0003089547099 0.0003064273915 0.0003030078951 0.0002964357263 0.000295996404 0.000291243603 0.0002886451257 0.0002873434278 0.0002870140888 0.0002869304444 0.0002824132389 0.0002781990333 0.0002749313717
837,frag@149.07 loss@164.13 frag@245.09 loss@227.03 frag@304.2 loss@267.16 loss@176.06 loss@301.24 frag@167.08 loss@276.22 frag@174.03 loss@163.08 loss@160.05 loss@281.03 loss@324.1 loss@218.0 loss@185.08 loss@316.18 loss@215.08 loss@199.05,0.3211778402 0.01311916485 0.007875306532 0.007523564622 0.006064872723 0.005703013856 0.005537210964 0.005236634985 0.005223312881 0.004561468959 0.004365283996 0.004051266704 0.003818302648 0.003565976862 0.003447223688 0.003436518135 0.003212793497 0.003178591607 0.003143638372 0.003076923778
838,loss@130.06 frag@236.08 frag@251.09 frag@257.07 frag@241.1 loss@104.07 loss@75.0 loss@121.07 frag@226.0 loss@110.11 frag@237.1 frag@311.12 frag@247.08 loss@44.04 loss@224.16 frag@280.11 loss@116.08 loss@138.08 loss@81.05 loss@75.08,0.02259185538 0.01593478769 0.01243681926 0.0123624038 0.0106953457 0.01020920556 0.006371720694 0.00620142743 0.005920404103 0.00552447373 0.005254391581 0.005143625662 0.004824216943 0.004478990566 0.004056685604 0.003988984972 0.003828479676 0.003660676302 0.003601084929 0.003589021973
839,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267686454 0.0004022099602 0.0003470698721 0.0003469299118 0.0003293144109 0.0003279964149 0.0003123111965 0.0003111212864 0.0003067136568 0.0003035149421 0.0002974432718 0.0002955353993 0.0002920339175 0.0002886058355 0.0002884671558 0.0002875704959 0.0002875532082 0.0002837743086 0.0002789256396 0.0002746854734
840,frag@98.1 frag@126.13 loss@224.19 loss@162.1 loss@192.12 loss@137.12 loss@335.18 loss@468.23 loss@342.08 loss@506.16 frag@44.05 frag@98.11 loss@455.15 frag@140.14 loss@147.07 loss@264.15 loss@266.06 frag@96.08 loss@223.06 loss@281.09,0.3092204034 0.03931453452 0.02253122069 0.02185096592 0.01802567206 0.01721487194 0.01471979544 0.01444763504 0.01386555657 0.01102341898 0.009450104088 0.009372361004 0.008342476562 0.007809544913 0.006863843184 0.00680027809 0.006758795585 0.006506117061 0.00582078658 0.005801578518
841,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004239437985 0.0003996739688 0.0003472735116 0.0003468841605 0.0003316852089 0.0003281503741 0.0003161783679 0.000309236435 0.000305014808 0.0003033299581 0.0002975224343 0.0002957669203 0.0002954477386 0.0002886768198 0.0002881931723 0.000287051982 0.0002861219982 0.0002800823131 0.0002784638782 0.0002739141055
842,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004254672094 0.0004021569039 0.0003472371027 0.0003466147755 0.0003296950017 0.000328273105 0.0003118876193 0.0003092821571 0.0003063627228 0.0003033755929 0.0002972542425 0.000295764039 0.0002927458263 0.0002888365125 0.0002884050191 0.0002880211687 0.0002867517178 0.000282883062 0.0002782851807 0.0002749294508
843,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004231305793 0.0003994858998 0.0003468040668 0.0003459554864 0.0003310796455 0.0003283109108 0.0003159352927 0.0003092608822 0.0003048661747 0.0003034443653 0.0002975053794 0.0002958091209 0.0002957143588 0.000288903364 0.0002875926439 0.0002873194462 0.00028598067 0.0002798283822 0.0002785261604 0.0002733657311
844,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263863957 0.0004025269591 0.0003471250529 0.000345904089 0.0003290861205 0.0003280007222 0.0003117823217 0.0003099667374 0.000306625705 0.0003029018408 0.0002968943736 0.0002962123253 0.0002921160485 0.0002890388132 0.0002884539135 0.0002881486143 0.0002873498015 0.0002829042205 0.0002784429234 0.0002745627717
845,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240643175 0.0003993710852 0.0003476025304 0.0003466998169 0.0003316803486 0.0003278712684 0.0003160434717 0.0003092575644 0.0003051660606 0.0003036886337 0.0002973292721 0.0002960833372 0.0002952426439 0.0002885509457 0.0002878460509 0.0002871781471 0.000286394381 0.00028029026 0.0002790183353 0.0002740297932
846,frag@217.09 loss@232.08 frag@166.0 frag@203.07 loss@253.08 loss@275.13 loss@173.11 frag@228.11 loss@301.11 frag@233.08 frag@330.12 frag@223.02 loss@170.11 loss@252.02 frag@130.05 loss@271.1 frag@180.12 loss@238.2 loss@273.11 frag@183.06,0.09535255283 0.08017009497 0.02417227998 0.02267892845 0.01933007874 0.01676786505 0.01075243391 0.009079971351 0.008111921139 0.005902502686 0.005748972762 0.005354861729 0.004103824031 0.003755721264 0.003736034734 0.003584522288 0.003405989381 0.003357141046 0.003160623368 0.002928056987
847,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266716132 0.0004021966015 0.0003471118689 0.0003462553141 0.000329434406 0.0003280137607 0.0003118063905 0.0003097406006 0.0003068307415 0.0003034209658 0.000297145918 0.0002962201543 0.0002923647698 0.0002887556038 0.0002883385168 0.0002883113048 0.0002872057958 0.0002831499442 0.000278762338 0.0002748221159
848,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004242645227 0.0004008737451 0.0003473178076 0.0003468106443 0.0003318409726 0.0003287721484 0.0003164363443 0.0003093616688 0.0003049260704 0.0003035915142 0.0002980135032 0.0002960871498 0.000295541191 0.0002890787146 0.0002879042295 0.0002874022466 0.0002863805857 0.0002804192482 0.0002784707176 0.0002737220202
849,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004262535949 0.0004022659559 0.0003469441726 0.0003463774046 0.000329547358 0.0003278888762 0.0003116869484 0.0003094157146 0.0003065749479 0.0003031491651 0.000297336228 0.0002960670681 0.0002926851448 0.0002889143652 0.0002885397989 0.0002884987334 0.0002873309713 0.0002826269483 0.0002782983647 0.0002748258994
850,frag@104.05 loss@112.03 frag@118.05 loss@86.02 loss@79.01 loss@114.04 loss@180.01 loss@87.02 loss@100.03 frag@105.06 frag@90.03 loss@124.03 frag@131.06 loss@85.02 frag@77.04 loss@98.01 loss@147.03 frag@45.99 loss@73.02 frag@105.04,0.2486495674 0.08281835914 0.04079684615 0.01949781738 0.01414275169 0.0136595834 0.01355892047 0.008446332067 0.00795226451 0.007910541259 0.007829117589 0.00599094294 0.005844090134 0.005196314305 0.004787341226 0.004509246908 0.004099303391 0.004035187885 0.00370183913 0.003690111917
851,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426223356 0.0004026677052 0.000347021356 0.0003465590999 0.0003295206116 0.0003276589559 0.0003115217551 0.0003093408886 0.0003066874924 0.0003027784987 0.0002969531342 0.0002961244027 0.0002922694257 0.0002885172726 0.0002882083936 0.0002881264372 0.0002872515179 0.0002823644027 0.0002782355878 0.0002749001724
852,loss@145.07 frag@177.1 loss@144.07 frag@199.1 loss@125.07 frag@192.02 frag@172.02 loss@272.1 frag@209.04 frag@184.0 loss@186.1 frag@288.13 frag@220.12 frag@251.1 frag@160.07 frag@187.12 loss@198.09 frag@328.18 frag@273.17 frag@250.15,0.1481565833 0.05567530915 0.04533709958 0.01306735072 0.009351620451 0.007536159363 0.005556881893 0.004849264398 0.004528501071 0.004058133811 0.004053882323 0.00375488936 0.003705941141 0.00370049919 0.003620226169 0.00339010777 0.003381495597 0.003369170707 0.003095349297 0.003042226424
853,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004259582784 0.0004024100199 0.0003470702795 0.0003461429733 0.0003294458147 0.0003282836988 0.0003116510052 0.0003098195593 0.0003064263728 0.0003030069929 0.0002974969975 0.0002962602593 0.0002928170725 0.000288648589 0.0002884552814 0.0002882394765 0.0002872161567 0.0002825168194 0.0002783667878 0.0002746575337
854,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004252492217 0.000399355049 0.0003472740063 0.0003464559559 0.0003310758621 0.0003275807539 0.0003153163125 0.0003092662955 0.0003050467931 0.000303553883 0.0002975183306 0.000295632286 0.0002951410133 0.0002894988575 0.000288542913 0.0002867130097 0.000286577153 0.0002804903779 0.0002790497383 0.000273686921
855,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004265446914 0.0004020116467 0.0003474765399 0.0003460867738 0.0003294770722 0.0003278086951 0.0003116994631 0.0003095885331 0.0003067929065 0.0003034285619 0.0002968689369 0.0002962348808 0.0002924022265 0.0002885300491 0.0002883100824 0.0002880258253 0.0002873464255 0.0002829358855 0.0002788456623 0.0002750185085
856,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261019058 0.0004015682789 0.0003467199276 0.0003466952476 0.0003298126103 0.0003283114929 0.000311963784 0.0003097660374 0.0003067786456 0.0003033326066 0.0002973439696 0.0002957565594 0.0002927222813 0.0002884674759 0.0002882436675 0.0002879714884 0.0002869500604 0.0002827094286 0.0002785040415 0.0002748280822
857,loss@85.05 loss@98.07 loss@73.05 frag@208.09 frag@230.08 frag@198.1 loss@116.07 frag@219.08 frag@284.12 frag@279.12 frag@211.01 frag@263.11 frag@235.98 frag@222.07 loss@100.09 frag@156.07 frag@231.1 loss@70.04 loss@132.07 loss@140.09,0.09395113587 0.06380611658 0.05040610209 0.02342758514 0.02015534788 0.01706970483 0.01460308116 0.01154439524 0.006826270837 0.006060107145 0.005661330651 0.005631619599 0.005016976967 0.004795608576 0.00476013124 0.004744038451 0.004661304876 0.004411506932 0.003980623558 0.003899499075
858,frag@150.07 frag@165.09 loss@138.07 frag@177.09 frag@163.08 loss@446.1 loss@432.08 loss@292.1 frag@121.03 loss@247.05 loss@269.13 loss@290.1 frag@395.21 loss@319.12 loss@159.0 frag@151.08 loss@181.13 frag@192.1 loss@292.18 loss@302.14,0.1205511093 0.1094408929 0.03087582439 0.02864773758 0.02413401939 0.01085109729 0.006503841374 0.00589909358 0.004797597881 0.004449953325 0.003870434593 0.003796120174 0.003756631399 0.003642263357 0.003628792008 0.0035527898 0.003077413887 0.002988531021 0.002845550887 0.002787776059
