topic_id,top_words,top_probabilities
941,frag@186.09 frag@200.11 frag@212.11 frag@317.13 loss@153.15 loss@189.01 frag@447.13 loss@126.14 frag@146.03 frag@225.16 loss@136.07 loss@173.12 loss@111.1 frag@191.09 loss@608.2 frag@275.06 loss@112.11 frag@256.11 frag@215.03 frag@297.12,0.4116534889 0.1807554066 0.1402502507 0.03844029456 0.01910205744 0.01038424112 0.00882255286 0.004552158061 0.00311368634 0.003104151227 0.002853526501 0.001909399638 0.001822485006 0.001820792793 0.001551141148 0.001516488381 0.001400434761 0.001397952787 0.001377393026 0.0013650459
942,frag@108.06 loss@141.09 frag@165.08 frag@134.07 frag@148.07 loss@154.12 loss@165.09 frag@97.04 loss@185.1 frag@122.07 frag@96.06 loss@195.04 frag@136.09 frag@109.08 frag@187.1 frag@146.07 loss@192.1 loss@165.1 loss@193.01 loss@206.15,0.4269694388 0.1270694137 0.0990979448 0.09703248739 0.05688047037 0.03763723746 0.03064435348 0.02528305165 0.006529670209 0.005971180741 0.004077069927 0.003111566883 0.002864883514 0.002553354017 0.002520953305 0.002131875604 0.002005228773 0.001997483429 0.001942304079 0.001733348123
943,loss@92.08 frag@260.09 frag@283.14 frag@221.09 frag@264.11 frag@265.13 frag@284.1 frag@319.15 loss@147.0 loss@78.01 frag@108.49 frag@220.1 frag@80.04 frag@221.99 loss@46.07 loss@66.02 loss@110.04 frag@92.02 frag@95.04 loss@316.03,0.0550314635 0.04038528353 0.0345483385 0.02777885459 0.02003839426 0.0154971322 0.01361448877 0.008705323562 0.006874004379 0.006873604842 0.005253245123 0.005157856271 0.004918174818 0.004881982226 0.004075475503 0.003724313108 0.003638275201 0.003406564239 0.00313077704 0.00300035649
944,loss@164.07 loss@152.07 loss@266.08 loss@212.03 loss@191.12 loss@176.06 loss@163.08 frag@173.03 loss@211.09 loss@180.07 frag@224.03 loss@164.04 loss@201.01 loss@177.07 loss@197.05 frag@135.07 frag@99.03 loss@204.13 frag@125.04 loss@199.07,0.06576006114 0.05475585535 0.04691362008 0.0365402326 0.02164536528 0.02154342458 0.01790547371 0.01614160649 0.01294673793 0.01108942553 0.01053879224 0.01052754093 0.009737971239 0.009626816027 0.009435314685 0.008545535617 0.007402410731 0.006577865686 0.006544383243 0.006338468753
945,loss@241.09 loss@156.02 frag@267.09 loss@195.12 loss@223.03 frag@188.04 loss@228.04 frag@183.02 frag@237.0 loss@184.99 loss@273.07 frag@288.04 frag@217.14 loss@216.04 frag@205.13 frag@255.06 loss@167.01 loss@155.04 loss@328.08 loss@299.17,0.482117027 0.1210276484 0.04807733744 0.03857416287 0.02459334955 0.01520689391 0.01415760443 0.01183177251 0.00710306922 0.006016413216 0.00568608148 0.005460960325 0.005135678221 0.004564539529 0.004205199424 0.004160232842 0.003549934598 0.00353905349 0.003278865945 0.003191276221
946,frag@265.11 loss@243.04 loss@228.01 loss@234.16 frag@251.04 loss@99.06 loss@22.0 frag@268.05 frag@200.02 frag@157.98 loss@232.02 loss@263.14 loss@233.99 loss@244.98 frag@242.12 frag@196.11 frag@241.02 loss@187.05 loss@179.98 loss@164.05,0.1539113969 0.06308673322 0.06253552437 0.04257054999 0.02711660415 0.01529149804 0.01433846727 0.01241077855 0.01101830695 0.009084891528 0.007849275135 0.007445057388 0.007350374013 0.007269438356 0.006368071306 0.006203001831 0.006113656797 0.005338298623 0.005228933878 0.00517469272
947,frag@74.93 loss@193.13 loss@209.04 frag@184.04 frag@315.14 loss@174.01 loss@125.04 loss@244.11 frag@138.04 frag@273.11 loss@258.13 loss@162.1 loss@213.12 frag@165.1 loss@164.09 frag@164.0 loss@305.12 frag@202.0 frag@122.04 frag@199.05,0.09411983192 0.0937749818 0.09134385735 0.0660495162 0.0568081215 0.05463241413 0.03892531246 0.03651606664 0.0148816416 0.01138270739 0.009104663506 0.008219066076 0.007297664415 0.007011371665 0.005413823761 0.00500510633 0.004502957221 0.004395970609 0.004364423919 0.004344356246
948,loss@180.07 loss@140.04 frag@213.04 loss@152.07 loss@170.01 loss@173.05 loss@134.05 loss@195.08 frag@200.06 loss@205.04 loss@201.03 frag@218.09 loss@199.07 loss@187.05 frag@232.03 frag@135.1 loss@205.07 frag@83.03 loss@167.05 loss@191.05,0.2547787726 0.171640113 0.0434261933 0.03732841089 0.01082409639 0.007364994846 0.007108153775 0.006616296712 0.006324486807 0.00630264217 0.005603029858 0.005399173126 0.004871423822 0.004843883216 0.004809154198 0.004697037861 0.004596789367 0.004469814245 0.003899332602 0.00379512459
949,frag@132.04 frag@129.04 frag@104.05 frag@128.05 frag@105.06 loss@159.07 frag@130.03 frag@117.06 loss@170.05 loss@177.05 loss@189.05 frag@146.06 frag@118.07 loss@168.06 frag@145.08 loss@131.05 frag@105.04 frag@118.06 frag@116.05 loss@120.02,0.2163563073 0.1389572173 0.1349429488 0.1255472153 0.02051997371 0.01915347762 0.01834615692 0.01807154715 0.01413485315 0.01379652135 0.01196214184 0.01119334716 0.008860038593 0.008598080836 0.007264129352 0.006811599247 0.005899930838 0.005560684949 0.005096741021 0.005036555231
950,frag@75.02 loss@117.02 loss@93.0 frag@167.04 loss@76.03 loss@93.02 loss@62.04 loss@155.03 frag@213.05 frag@279.1 loss@104.05 loss@36.02 frag@271.09 frag@309.11 loss@147.04 loss@91.01 loss@77.02 loss@123.05 loss@119.99 frag@161.02,0.1758751273 0.09111168981 0.05611536652 0.0517013222 0.02842964232 0.02743140608 0.01942076907 0.01729021594 0.01452819631 0.01401831675 0.01361433417 0.01122464705 0.01065822877 0.008705108427 0.008679643273 0.007740151137 0.007592259906 0.007065455895 0.005805940833 0.005648070015
951,frag@56.05 frag@82.06 frag@42.03 loss@196.12 loss@209.13 frag@86.06 frag@82.07 frag@84.08 frag@112.08 frag@68.05 loss@261.06 loss@289.12 frag@41.04 loss@195.16 loss@279.16 frag@83.07 frag@84.04 frag@126.09 loss@358.06 loss@259.0,0.3968326449 0.190728426 0.1833157539 0.04876692593 0.04554594681 0.03260154277 0.02239814587 0.01668239199 0.01006393135 0.008271057159 0.002912332537 0.001984841656 0.001704015303 0.001676858054 0.00154035131 0.001269860077 0.001250831061 0.001096108579 0.001069190679 0.001063256408
952,frag@168.03 frag@195.98 loss@170.12 frag@285.14 loss@317.1 frag@186.13 frag@215.11 loss@104.09 loss@117.99 frag@92.02 loss@272.19 frag@303.15 loss@127.05 frag@222.13 loss@161.98 frag@227.12 frag@248.14 frag@283.15 loss@301.12 frag@298.12,0.04309131205 0.03602492064 0.03388432786 0.0106678009 0.01039367542 0.0100845173 0.009135746397 0.008931260556 0.008914123289 0.008292142302 0.007084749173 0.005662137177 0.005450840108 0.004921011161 0.00474591786 0.004638583399 0.004197875038 0.004183467478 0.004090054892 0.00324275298
953,frag@96.04 loss@190.01 loss@210.02 frag@121.08 frag@182.0 frag@116.03 frag@78.03 frag@133.08 loss@109.09 loss@210.04 frag@106.03 loss@152.04 loss@122.05 loss@220.14 frag@120.06 loss@176.06 loss@203.04 frag@161.08 loss@222.12 loss@193.09,0.07356472313 0.05515326187 0.04117584974 0.03753590211 0.02674602345 0.02298106253 0.02213853598 0.02197798714 0.01951450855 0.01892650686 0.01616549678 0.01504643168 0.01441361289 0.01418878324 0.0130706476 0.01296523213 0.01259839721 0.008927894756 0.008049068041 0.007899394259
954,frag@182.96 loss@241.07 loss@131.11 frag@227.13 loss@108.08 frag@125.03 loss@41.03 loss@329.14 loss@359.05 frag@251.04 loss@249.16 frag@166.01 frag@238.05 loss@162.03 loss@210.15 loss@122.03 frag@245.04 loss@219.15 loss@229.02 frag@102.97,0.1298691183 0.1211129874 0.1056721956 0.08552340418 0.07711003721 0.01194700599 0.009163714014 0.008494185284 0.007732945494 0.006283363327 0.005990101025 0.005977574736 0.005583281629 0.005227016285 0.005180550274 0.004873197526 0.0047637932 0.003963060677 0.003589595202 0.003566436237
955,loss@135.09 frag@255.1 loss@266.07 loss@245.04 frag@141.04 loss@121.1 frag@190.05 loss@253.12 loss@218.18 frag@110.02 loss@261.03 frag@264.11 loss@279.15 loss@73.0 frag@184.06 loss@47.04 loss@347.15 frag@260.09 loss@226.97 loss@74.01,0.2296374738 0.2294977903 0.06124672666 0.05631271377 0.05041142553 0.01541013923 0.01148159895 0.009195612743 0.008312179707 0.008135487325 0.005886797328 0.005269463174 0.004890851676 0.004766823724 0.004468839616 0.00446298765 0.003847178305 0.003579216544 0.003563828068 0.003539562458
956,loss@267.09 loss@247.11 loss@275.06 loss@328.12 loss@236.07 loss@212.98 loss@271.11 frag@147.08 frag@117.07 frag@91.05 frag@129.07 loss@298.12 loss@217.11 loss@286.1 loss@247.08 loss@205.15 frag@91.06 loss@273.16 loss@313.18 loss@225.14,0.1040820405 0.06254121661 0.05365522951 0.04393321648 0.03417400643 0.02911869623 0.02315771393 0.02241987549 0.01651199907 0.01546803955 0.01191394404 0.01170286722 0.01056770887 0.009053344838 0.008742885664 0.008712778799 0.008654380217 0.008320668712 0.008160417899 0.008097855374
957,frag@189.07 loss@133.05 loss@143.13 loss@158.06 loss@166.1 frag@180.07 frag@278.09 frag@276.08 frag@208.0 frag@146.02 frag@288.13 frag@262.12 loss@270.11 frag@240.14 loss@158.12 loss@123.05 frag@213.14 loss@136.08 frag@172.96 frag@313.13,0.2339776754 0.1565154493 0.1175785661 0.1055177376 0.08121308684 0.07037118822 0.05723527819 0.02803947031 0.01545782015 0.005527194124 0.005309406668 0.004294659942 0.004165299237 0.003257485805 0.002841804177 0.002734852722 0.0026309276 0.002502608113 0.002386623295 0.0023537667
958,loss@263.12 loss@170.12 frag@289.1 frag@222.13 frag@297.18 loss@148.12 frag@103.03 loss@337.09 frag@195.98 frag@236.06 frag@111.02 loss@156.1 frag@246.12 frag@217.12 frag@208.96 frag@281.04 loss@230.05 frag@182.98 loss@298.15 frag@269.02,0.01679514349 0.01449562982 0.01261158008 0.01065110415 0.01023045275 0.007886392064 0.007522908971 0.006548932288 0.006396677345 0.006373227574 0.006227349862 0.006148252171 0.005951672792 0.005843758583 0.005788094364 0.005685650744 0.005507374648 0.005475131795 0.005320574157 0.004524569493
959,frag@177.07 loss@121.05 frag@204.08 frag@160.06 loss@147.05 loss@68.01 loss@42.01 frag@307.1 frag@183.0 loss@43.01 loss@179.03 loss@149.06 loss@96.03 frag@151.03 loss@141.0 loss@139.04 loss@187.02 frag@200.07 loss@91.04 frag@110.01,0.3246685863 0.1650328189 0.157566756 0.1358323395 0.09766669571 0.007397344336 0.005193530582 0.005041506141 0.004979407415 0.003831756068 0.002832719823 0.002814758103 0.002716222778 0.002645234577 0.002142750192 0.00197438756 0.001866709907 0.001733611221 0.001632053521 0.001623600721
960,loss@164.09 loss@162.08 frag@204.11 loss@136.06 loss@93.04 frag@163.09 frag@138.04 frag@202.06 loss@189.09 frag@152.07 frag@165.1 loss@167.09 frag@254.07 loss@154.12 loss@259.14 frag@160.09 loss@180.09 loss@178.11 frag@300.18 frag@190.11,0.3480002582 0.3050506711 0.1857407093 0.013366892 0.005104069132 0.00443577813 0.004196566995 0.004099748563 0.004027978517 0.004021568689 0.003985499498 0.00383950118 0.002959047211 0.002678201301 0.002622728236 0.002510393504 0.002414247254 0.002391692949 0.002303183312 0.001932558604
961,frag@176.05 loss@165.06 loss@196.06 frag@136.07 frag@179.08 loss@209.05 frag@126.06 loss@203.04 loss@204.97 loss@85.07 loss@246.02 frag@258.09 loss@164.07 loss@231.09 frag@192.12 frag@270.13 loss@325.06 loss@134.04 frag@209.03 loss@204.99,0.2359701544 0.1100305766 0.04689424485 0.02660582401 0.02553932555 0.02264580131 0.01357786264 0.009808320552 0.009791470133 0.009454806335 0.009279930964 0.007295656949 0.007244399749 0.006126936525 0.005438751075 0.005155703984 0.004812826868 0.004528974183 0.004065894987 0.003503423184
962,frag@120.08 loss@119.07 loss@186.12 loss@312.06 loss@355.02 frag@120.09 loss@236.07 loss@318.11 loss@287.12 loss@239.06 loss@267.1 loss@292.18 loss@240.11 loss@186.05 loss@190.14 loss@191.13 loss@207.09 loss@303.13 frag@163.08 loss@288.17,0.757358551 0.08005188406 0.0500273928 0.01835458726 0.004060352221 0.003077133326 0.002826198703 0.002580045722 0.002384396037 0.002237276873 0.002059918595 0.002057072008 0.001632916508 0.001514449716 0.001450572745 0.001365226228 0.001333046355 0.001308682375 0.001286552637 0.001254981849
963,loss@196.1 frag@141.07 loss@181.09 loss@204.11 loss@136.01 loss@230.08 loss@184.1 loss@241.07 loss@153.09 loss@211.07 loss@205.15 loss@195.1 frag@123.05 loss@191.14 loss@178.09 loss@176.11 loss@179.07 frag@162.03 loss@219.04 loss@168.03,0.1970910281 0.08728887886 0.08321540803 0.05871973559 0.04945645481 0.0287821833 0.02266798541 0.01803869195 0.01654106937 0.008783579804 0.008694636635 0.00848385971 0.008396631107 0.006861239206 0.006436760072 0.006322931498 0.005832306109 0.005762884393 0.005457828753 0.005244844593
964,frag@96.04 frag@95.06 frag@121.08 frag@107.06 frag@109.08 frag@78.03 frag@135.06 frag@81.04 frag@121.04 frag@80.05 frag@135.09 frag@79.04 frag@163.09 frag@93.04 frag@150.1 frag@134.07 loss@136.06 loss@193.09 frag@106.03 frag@110.06,0.09096696228 0.08730904758 0.06823930889 0.06643009186 0.0550817214 0.04893027619 0.04161880538 0.04098239914 0.03412894905 0.02777697891 0.02710326761 0.02223292366 0.0209848471 0.01544568595 0.01496176608 0.013505877 0.013254961 0.01289779972 0.01258818898 0.01256465726
965,loss@193.05 loss@219.05 frag@135.06 loss@191.08 frag@120.04 loss@109.09 frag@133.08 loss@208.08 loss@180.08 frag@120.06 frag@93.04 loss@173.05 frag@123.06 frag@170.05 frag@69.04 frag@121.08 frag@133.04 loss@166.07 loss@152.03 loss@244.13,0.09531636536 0.09509282559 0.0763822794 0.05179271847 0.04348982126 0.03498753533 0.02491698228 0.02407025918 0.0222351253 0.02083353512 0.01474572811 0.01281821541 0.01131325401 0.01045665611 0.009959129617 0.009149834514 0.008335739374 0.008325466886 0.0081062112 0.007899717428
966,frag@176.07 frag@162.09 frag@190.09 frag@147.07 frag@148.08 frag@175.06 frag@160.1 loss@164.11 loss@148.08 frag@130.06 frag@288.11 loss@147.07 frag@181.08 frag@159.09 frag@171.05 frag@173.11 frag@134.99 frag@146.06 loss@218.13 loss@244.05,0.3603301346 0.2648180425 0.1688437164 0.1337223798 0.005714851432 0.004975900054 0.004628897179 0.004498219583 0.002097944031 0.002057736972 0.001928991289 0.001881022472 0.001716569066 0.00171012152 0.001447356888 0.001434782054 0.001217899728 0.00120942283 0.001142791472 0.0009880815633
967,loss@106.03 frag@236.05 loss@270.08 loss@188.03 loss@186.99 loss@226.03 frag@278.14 loss@337.15 loss@159.01 frag@123.07 loss@286.05 frag@195.1 loss@267.03 loss@180.16 frag@257.12 loss@251.05 loss@299.09 loss@202.04 loss@301.03 loss@383.14,0.3705149293 0.1777799278 0.04812780023 0.03037815168 0.02168725431 0.01811991259 0.01455806382 0.01334004477 0.01081962511 0.01055658795 0.009971261024 0.008982992731 0.008461095393 0.00732146902 0.006533683743 0.006532555912 0.004950184841 0.004739459604 0.00456149457 0.004388143774
968,frag@147.03 frag@110.01 frag@189.03 loss@98.05 loss@180.02 loss@251.2 loss@361.13 frag@93.04 loss@178.07 loss@143.07 frag@273.13 loss@184.15 loss@202.01 loss@127.06 frag@135.09 loss@210.15 frag@123.03 loss@143.0 loss@220.04 loss@209.03,0.2895955741 0.2215911001 0.1291654408 0.1215808764 0.06630409509 0.04832008854 0.008470186032 0.004756843671 0.002787720878 0.002182725817 0.002055226825 0.002023795852 0.001710692653 0.001663751318 0.001624239027 0.001556862262 0.001510605449 0.001427240786 0.001380408881 0.001360201743
969,loss@259.11 frag@223.02 loss@188.02 loss@130.04 loss@163.04 loss@282.06 loss@129.06 loss@251.14 frag@199.05 loss@161.11 frag@74.93 loss@293.16 loss@239.14 loss@296.15 loss@303.06 loss@310.16 loss@289.11 frag@202.1 loss@361.14 loss@244.09,0.106379047 0.0445780009 0.03469140083 0.03311754391 0.03039743751 0.03033017181 0.03027503006 0.02900737524 0.02299592644 0.02228339948 0.02092285827 0.01608816721 0.01120049134 0.009959187359 0.009048981592 0.008645590395 0.007457970176 0.007233008277 0.0069966265 0.006582941394
970,frag@246.07 loss@262.09 frag@228.08 loss@301.09 loss@252.03 loss@288.05 frag@270.12 frag@280.11 frag@192.14 frag@338.11 loss@168.1 loss@110.11 loss@257.16 loss@283.07 loss@161.12 loss@197.18 frag@203.11 frag@269.1 loss@145.13 frag@142.95,0.09538684785 0.06826410443 0.0569832474 0.04415982217 0.0324335359 0.02504088357 0.02170814388 0.02013918944 0.0159904398 0.007197447587 0.006671823096 0.006263308227 0.004554702435 0.0045088958 0.004209853243 0.004054592457 0.00402849447 0.003968914505 0.003478646511 0.003318357049
971,loss@156.08 frag@275.1 frag@172.11 frag@164.02 frag@270.11 frag@273.11 loss@302.19 frag@211.05 loss@171.02 frag@178.12 frag@267.05 loss@219.0 frag@224.14 loss@152.05 loss@137.08 frag@219.02 frag@309.16 frag@170.98 loss@303.09 frag@177.04,0.06865290552 0.04451360926 0.04402732849 0.03744637966 0.0236781612 0.02273196727 0.02255091257 0.01960504055 0.01883910038 0.01689276844 0.01528396457 0.01493058074 0.01263210922 0.01254519075 0.01076160464 0.009663830511 0.008313567378 0.007906306535 0.007593884133 0.006830368191
972,frag@215.06 frag@270.07 loss@201.0 loss@166.08 frag@127.07 frag@248.08 loss@187.13 loss@356.09 loss@130.12 loss@304.1 loss@363.13 frag@230.13 loss@297.16 frag@247.03 frag@324.15 frag@224.11 loss@104.13 loss@134.11 frag@194.06 frag@233.15,0.08699470758 0.08381092548 0.04806787893 0.03440213576 0.0308137089 0.03052718379 0.02577229962 0.01904920861 0.008948335424 0.008502807468 0.007390925661 0.007181630004 0.006985945627 0.006435466465 0.006368794478 0.006156145129 0.005655216984 0.004695700947 0.004425617401 0.004393761978
973,loss@220.07 loss@206.04 loss@228.07 loss@196.06 loss@220.1 loss@241.06 loss@192.07 loss@282.04 loss@284.11 loss@254.07 frag@135.09 frag@166.05 frag@167.98 frag@125.0 loss@285.06 frag@135.06 loss@221.02 frag@138.02 loss@256.03 loss@193.03,0.1426389366 0.04232925922 0.03879937902 0.03812938929 0.03384658322 0.02699071728 0.02410627343 0.01367798168 0.01234070491 0.0110689532 0.01040392369 0.01001618151 0.009380714968 0.007707987912 0.007597878575 0.007569426671 0.007497625425 0.007385313977 0.006865820382 0.006462500431
974,loss@156.1 loss@170.15 loss@264.07 loss@226.03 loss@251.03 frag@69.99 loss@144.02 loss@301.16 frag@96.02 loss@273.09 loss@130.0 loss@347.15 loss@271.1 loss@292.16 frag@178.02 frag@211.02 loss@206.1 loss@372.12 frag@208.96 loss@325.04,0.1822755337 0.06523694843 0.04614179209 0.03661953658 0.0347584784 0.03188811243 0.01188537013 0.01118131913 0.01052523591 0.01039690059 0.01017370913 0.007098953705 0.005957168527 0.005846722983 0.00523789553 0.004317641258 0.004144812934 0.003803824307 0.003513677046 0.003468590789
975,loss@193.13 frag@159.09 loss@200.1 loss@264.11 frag@132.08 loss@326.09 frag@221.09 frag@173.11 frag@146.06 frag@130.06 frag@160.1 frag@160.08 frag@133.09 loss@296.06 loss@260.09 loss@344.17 loss@230.14 loss@146.08 loss@322.13 frag@204.1,0.07767213136 0.0747326836 0.05982258916 0.04800837487 0.03274732828 0.03154521808 0.03106910177 0.01758002676 0.01447520312 0.0131554855 0.01285604667 0.01003235206 0.009646049701 0.008020518348 0.007807110902 0.007403730415 0.007247551344 0.006980765145 0.006624924485 0.006206281018
976,loss@252.09 loss@278.09 loss@228.11 loss@266.09 loss@116.11 frag@179.08 loss@185.01 loss@209.05 frag@117.05 loss@291.08 loss@275.08 loss@335.11 loss@324.06 frag@176.98 loss@211.08 loss@239.17 loss@242.06 frag@255.08 loss@200.12 loss@240.02,0.1324240416 0.05139872432 0.04432063922 0.03010036238 0.02695571072 0.02648397349 0.02344618924 0.01600035094 0.01354405191 0.01142650843 0.01064001769 0.009411620907 0.008696353994 0.008665920235 0.008365131915 0.007862961851 0.007271558512 0.006635880563 0.006572043989 0.006467926782
977,loss@217.08 loss@201.12 loss@244.07 loss@279.09 loss@284.09 loss@223.08 loss@243.07 loss@268.07 loss@239.04 loss@227.08 loss@279.12 loss@251.1 loss@249.05 loss@194.06 loss@227.09 loss@224.08 loss@319.15 loss@341.15 loss@261.05 loss@222.11,0.1348917335 0.1280620992 0.05838347599 0.0542110987 0.05031904951 0.03341324255 0.02184664644 0.0192355942 0.0179912746 0.01137947664 0.01055752859 0.009013538249 0.008022007532 0.007992385887 0.007791630924 0.007749102078 0.007675976958 0.007179465145 0.006676902063 0.006254031789
