topic_id,top_words,top_probabilities
909,frag@109.03 frag@124.06 loss@205.08 loss@210.14 loss@224.01 loss@318.1 loss@291.06 frag@208.01 frag@347.19 loss@299.12 frag@302.2 loss@261.96 frag@99.04 frag@169.05 frag@189.14 loss@292.08 loss@247.1 frag@141.01 loss@242.07 frag@183.11,0.2006438524 0.0831836462 0.04405489936 0.02247438394 0.01412419882 0.01346464176 0.0111546414 0.009821769781 0.009629939683 0.009617914446 0.007965856232 0.005016262643 0.004620786291 0.004461369943 0.00437778607 0.004184434656 0.003667593468 0.003618561896 0.003578066826 0.003499161918
910,frag@165.02 loss@204.06 loss@180.06 loss@234.06 loss@239.09 frag@233.09 frag@180.04 frag@114.04 frag@144.06 frag@149.04 frag@175.12 frag@140.03 frag@105.05 loss@166.02 loss@78.57 frag@201.08 loss@232.06 loss@186.05 loss@232.05 loss@181.15,0.06518127024 0.03318787739 0.02726731263 0.02650759555 0.018999869 0.0137597546 0.01296717022 0.01246654149 0.01124232076 0.01062435191 0.009899510071 0.007235263009 0.006832804531 0.006265784614 0.00585605111 0.005269132555 0.005055048037 0.004536740482 0.00443397183 0.004371128045
911,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115215899 0.0004281328584 0.0004133881012 0.0004123086692 0.0003920249583 0.0003608856932 0.0003567695094 0.0003432962985 0.0003349859617 0.0003323440906 0.0003294049529 0.0003258378711 0.0003249638539 0.0003239215584 0.0003156031889 0.0003125651565 0.0003124617215 0.0003030138905 0.0002987764019 0.0002960300189
912,frag@121.08 frag@122.08 loss@203.11 loss@325.09 loss@219.14 frag@136.1 loss@199.07 loss@254.07 loss@163.14 loss@271.15 loss@275.04 loss@267.08 frag@191.12 loss@278.08 frag@149.09 loss@435.13 loss@250.05 frag@94.06 frag@133.08 loss@202.06,0.3096518517 0.02308570035 0.02107864246 0.01441783831 0.006292941049 0.006257024594 0.005110373255 0.004347545095 0.004195006099 0.003967481665 0.003615519265 0.003569751047 0.003341131844 0.003206161549 0.003200917738 0.003082594601 0.00293465727 0.002810036996 0.002753179986 0.002740138909
913,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005101305433 0.0004247780016 0.0004124176048 0.0004096293706 0.0003955519642 0.0003646645637 0.0003579344484 0.0003447218915 0.0003402965085 0.0003344858414 0.0003300859826 0.0003295251518 0.0003278773511 0.0003246015403 0.0003209826245 0.0003147557727 0.0003138917382 0.0003040508891 0.0003001991427 0.0002987101034
914,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005119920825 0.0004288905184 0.0004137254145 0.0004125375999 0.0003920856689 0.000360648788 0.0003567342937 0.0003428897471 0.0003346856683 0.0003323782003 0.0003299394448 0.0003264046682 0.000325145782 0.0003241810191 0.0003151752171 0.0003122027847 0.0003120466718 0.000303543231 0.0002985480241 0.0002962633735
915,frag@133.08 frag@161.07 loss@176.06 frag@132.07 loss@199.03 frag@146.08 loss@213.05 loss@205.09 frag@131.06 frag@120.04 loss@218.03 loss@192.11 frag@118.05 loss@194.08 frag@92.05 loss@183.02 loss@229.1 loss@173.09 loss@150.08 loss@175.06,0.206061244 0.0825169459 0.04002286121 0.02950327471 0.02513632178 0.00908211153 0.008827714249 0.008628102951 0.007772187702 0.007142850198 0.006052323617 0.004383816384 0.004104318097 0.004020361695 0.003837712575 0.003577830037 0.003522762563 0.003471470904 0.003300928976 0.003285403596
916,loss@156.13 loss@113.12 frag@114.13 frag@153.1 frag@166.06 frag@200.11 frag@208.97 loss@223.13 loss@99.11 frag@112.09 frag@265.06 frag@100.11 frag@145.0 loss@174.14 frag@269.14 loss@270.17 frag@126.08 frag@199.05 frag@191.08 frag@140.11,0.100427039 0.04861765355 0.0388565436 0.03336637095 0.02296114713 0.01921670884 0.01780539379 0.01439099666 0.01239628345 0.0107836742 0.009408347309 0.008767625317 0.008537746035 0.007677017711 0.007042307407 0.006681103259 0.006338851061 0.00509017799 0.004949921276 0.004735228606
917,loss@115.1 frag@181.1 frag@309.2 loss@126.12 frag@211.09 frag@222.09 loss@119.09 frag@291.05 frag@213.0 frag@194.08 frag@116.11 frag@224.16 frag@228.96 frag@239.11 frag@154.98 frag@175.02 frag@251.13 loss@168.14 frag@191.06 frag@234.03,0.2108719349 0.04376015812 0.02770838141 0.02325328998 0.01740898751 0.01524000335 0.01370508876 0.01085138973 0.01069356687 0.008858943358 0.008755441755 0.008485834114 0.007079960313 0.006543691736 0.005140151829 0.004082220141 0.004049065989 0.00404792605 0.003991110716 0.003908629995
918,frag@91.05 frag@91.06 loss@249.14 loss@246.14 loss@213.15 loss@252.11 loss@217.11 loss@243.1 loss@272.14 loss@226.13 loss@219.16 loss@290.13 loss@286.1 loss@225.1 loss@273.16 loss@296.12 loss@304.14 loss@254.12 loss@213.03 loss@303.13,0.3646468222 0.01950790361 0.01267037634 0.01196151972 0.008421571925 0.007563918829 0.007448842283 0.007216052152 0.007113112137 0.006331676152 0.005558298901 0.00517147081 0.005158471875 0.005065219942 0.004985894077 0.004763823003 0.004649731796 0.004562074784 0.004408604931 0.004067015368
919,frag@152.05 loss@196.07 frag@154.06 frag@180.05 frag@195.06 loss@209.08 loss@185.07 frag@137.06 frag@206.08 loss@238.08 loss@556.18 frag@122.04 loss@307.11 loss@241.17 frag@167.03 frag@139.08 frag@208.1 frag@93.03 loss@210.09 loss@232.05,0.1273188591 0.03582073748 0.03292855248 0.02194204926 0.01916460507 0.01147144381 0.01101597864 0.01043470018 0.009664501064 0.008489476517 0.008468077518 0.007118365262 0.006559614558 0.006364233326 0.005914886016 0.005783339497 0.005408639088 0.004989792593 0.004952338059 0.004404017702
920,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114295054 0.0004276807013 0.0004130303569 0.0004121019447 0.0003920301679 0.0003608501574 0.0003568669781 0.0003431285149 0.0003344932338 0.0003323507262 0.0003292802721 0.0003257808858 0.0003248341964 0.0003236325283 0.0003151660785 0.0003123634961 0.0003123184142 0.000302816421 0.0002985453466 0.0002961619466
921,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117553519 0.0004279974673 0.0004137200885 0.0004121256643 0.0003918462317 0.0003608555417 0.0003565007064 0.0003431292716 0.0003349471663 0.0003324038989 0.0003299620003 0.0003258775396 0.0003251523303 0.0003240733931 0.0003157346218 0.0003124478098 0.0003122872731 0.0003029795771 0.0002981979051 0.0002966303437
922,loss@86.04 loss@70.04 loss@56.03 loss@60.06 frag@194.04 frag@250.1 frag@224.97 frag@259.1 frag@271.09 loss@76.05 frag@254.06 loss@87.01 frag@268.14 loss@58.04 loss@33.03 loss@61.03 loss@42.01 frag@205.08 frag@245.1 frag@204.01,0.09379849583 0.09066862613 0.0187018849 0.01286159363 0.01060841512 0.01019669697 0.009035211988 0.008318207227 0.007211410441 0.006985382177 0.006080657244 0.005741294008 0.00556405494 0.005452216137 0.005399805494 0.005328016821 0.005282919854 0.005055967253 0.005008394364 0.004893940873
923,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@181.11 frag@197.0 frag@238.02 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@116.04,0.0005119889975 0.0004260718124 0.0004142003309 0.00041080144 0.0003980205802 0.0003648381389 0.0003584312217 0.0003447258205 0.0003415497777 0.0003330512845 0.0003301367105 0.0003293523041 0.0003285832063 0.0003244526742 0.0003222157538 0.000314458448 0.0003142429341 0.0003061362368 0.000301145803 0.0002988697961
924,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116175744 0.0004281112342 0.0004132990434 0.0004124521802 0.0003920360468 0.0003609365085 0.0003564730578 0.0003431222285 0.0003349547624 0.0003323073033 0.0003293486661 0.0003257521603 0.0003248129215 0.0003239759826 0.0003156818566 0.0003126408847 0.0003123537754 0.0003030461667 0.0002987353073 0.0002960038837
925,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005111008068 0.0004284148454 0.0004132038157 0.0004127726424 0.0003921324387 0.0003610970452 0.0003563527425 0.000342928397 0.0003349285398 0.0003326545993 0.0003295411007 0.0003260467493 0.0003248917928 0.0003234214091 0.0003154714941 0.0003125761868 0.0003120446054 0.0003028843203 0.0002983499144 0.0002960540878
926,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116543034 0.0004283722956 0.0004133654584 0.0004124062252 0.0003920985328 0.0003609338601 0.0003561212216 0.0003426749317 0.0003349522012 0.0003322559351 0.0003292425245 0.0003257799544 0.000324761786 0.000323731103 0.0003155152663 0.0003123255738 0.0003121561895 0.0003032229433 0.0002984051825 0.0002963377628
927,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.0005116422544 0.0004286226758 0.0004134772462 0.0004132118775 0.0003922007745 0.0003608800762 0.0003567125823 0.000343006599 0.0003349998442 0.0003324524732 0.0003296413051 0.0003261999227 0.0003247609711 0.0003234505421 0.0003152938443 0.0003122863709 0.0003122434427 0.0003029762884 0.0002981883008 0.0002961469581
928,frag@67.05 loss@105.08 frag@97.06 frag@95.09 loss@154.1 frag@43.02 loss@157.07 frag@69.07 loss@279.16 frag@81.07 frag@55.05 frag@109.1 frag@41.04 loss@183.13 frag@100.02 frag@85.06 loss@224.16 loss@305.19 loss@107.11 loss@265.17,0.3153688014 0.02556552738 0.0181944035 0.01529232785 0.01406151708 0.01080824435 0.008144719526 0.007734800223 0.006546379067 0.005560602061 0.005130645819 0.004371477291 0.004219744354 0.003898926312 0.003662834875 0.003369553946 0.003183039371 0.003145255381 0.003090830753 0.003054874251
929,frag@81.07 frag@79.05 frag@95.09 frag@93.07 frag@67.05 loss@224.15 loss@236.15 loss@293.15 loss@237.17 frag@109.1 loss@250.13 loss@281.14 loss@136.13 frag@107.09 loss@296.09 loss@198.14 loss@237.14 loss@244.12 frag@110.1 loss@233.11,0.3217264414 0.04060447589 0.01754206233 0.0142879039 0.01250735112 0.007330233231 0.005152409431 0.004948768765 0.004610569682 0.004302392248 0.003605986014 0.003006746992 0.00274283695 0.002739515156 0.002714774106 0.002625225112 0.002519338857 0.002479702001 0.002341045998 0.002337221522
930,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005112817162 0.0004282771552 0.0004131706955 0.000412624504 0.0003919523442 0.0003609833366 0.0003566965752 0.000342755724 0.0003348059254 0.0003324231075 0.000329683302 0.0003258446523 0.0003248502617 0.0003235717304 0.0003154411679 0.00031236629 0.0003121249902 0.0003030130465 0.0002983112354 0.0002960725105
931,frag@133.04 loss@195.07 frag@149.11 loss@180.05 loss@277.09 loss@217.08 frag@105.05 loss@151.01 frag@385.13 frag@85.01 loss@266.06 loss@175.08 frag@135.06 frag@94.03 loss@81.98 frag@51.02 loss@237.06 loss@189.04 loss@236.06 frag@314.11,0.09420465678 0.06492077559 0.06470819563 0.04030353948 0.01080284361 0.0101823695 0.008752897382 0.006151700858 0.005769061856 0.005668500904 0.00565527752 0.004804504104 0.004580189008 0.004560770933 0.004412394483 0.004083701409 0.004002188332 0.003648799844 0.00332638016 0.00328854681
932,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116011016 0.0004282983136 0.0004136645584 0.0004125117848 0.0003922719625 0.0003608016996 0.0003565715451 0.0003431992081 0.0003350950137 0.0003324045392 0.0003297347284 0.0003260576923 0.0003248368157 0.0003238371864 0.0003156952444 0.0003125135845 0.0003123804636 0.0003030748339 0.000298560888 0.0002963102306
933,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114493542 0.0004282025038 0.0004133258481 0.0004127157445 0.000392263406 0.0003611391003 0.0003566496889 0.0003429229255 0.0003348688188 0.0003324191493 0.0003295102797 0.0003259585646 0.0003247926361 0.0003236815683 0.0003155149461 0.0003125012445 0.0003121240297 0.0003030656371 0.00029850789 0.0002960438433
934,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118059344 0.0004283422313 0.0004136236385 0.0004128979053 0.0003920137824 0.0003608700354 0.0003566324594 0.000343312422 0.0003347338934 0.0003324885329 0.0003294748021 0.0003261573147 0.0003246224369 0.0003235877957 0.0003153539728 0.0003125244693 0.0003123685601 0.0003030576918 0.0002986431646 0.0002961192804
935,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005107863108 0.0004241481365 0.0004127950233 0.0004093295138 0.0003958839807 0.0003639073402 0.0003575711162 0.0003448009666 0.0003394031373 0.0003337204398 0.0003299058299 0.0003296829527 0.0003278866643 0.0003241958329 0.0003205167886 0.0003151643323 0.0003139336186 0.0003039907897 0.0003005640756 0.0002984595485
936,frag@189.03 frag@300.09 frag@301.11 loss@223.95 frag@210.02 loss@237.0 frag@273.17 loss@208.98 frag@155.15 frag@332.13 frag@274.04 loss@259.96 loss@78.16 loss@122.08 frag@132.03 loss@60.17 loss@232.96 loss@103.99 frag@294.12 frag@197.01,0.01299425401 0.005383331329 0.004517833237 0.003590969602 0.003499988699 0.003415371059 0.003374872264 0.00333128171 0.002994108712 0.002982205246 0.002870467957 0.002829787321 0.002365637803 0.002104421845 0.00208409084 0.002054884331 0.002038787818 0.001985756215 0.001949662343 0.001822534483
937,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118148401 0.000428195257 0.0004134931078 0.0004120317171 0.0003922192554 0.0003609550186 0.0003569495457 0.0003432347148 0.0003352354397 0.000332140713 0.0003295683418 0.0003260193334 0.0003250286682 0.0003242867824 0.0003159549378 0.0003124906507 0.0003122932394 0.0003031123197 0.0002990684879 0.0002962606668
938,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005119646667 0.0004282074515 0.0004135344352 0.0004125315172 0.0003923610202 0.0003608826664 0.0003563432256 0.0003430578799 0.0003351756022 0.0003322429257 0.0003297548101 0.0003259910154 0.0003248760477 0.0003240381775 0.0003157932078 0.0003129112301 0.0003122228081 0.0003031525121 0.0002987403132 0.0002962331928
939,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511762395 0.0004280697322 0.0004138225631 0.0004122280807 0.0003923544427 0.0003610731801 0.000356751465 0.0003434541286 0.0003347728052 0.000332634314 0.0003297785297 0.0003264145344 0.0003251681046 0.0003241360537 0.0003157314495 0.0003125721123 0.0003121491172 0.0003030978551 0.000298765488 0.0002965527819
940,loss@143.09 loss@157.07 loss@171.09 frag@57.07 frag@123.09 frag@188.9 frag@194.97 frag@100.02 frag@76.04 frag@69.07 frag@41.04 loss@198.1 frag@43.05 frag@83.02 loss@117.08 frag@119.03 frag@129.1 frag@58.03 frag@55.05 frag@150.13,0.127091378 0.06018281356 0.0422744602 0.02119797654 0.01480510179 0.01120733563 0.009909666143 0.008321891539 0.007971750572 0.007629121188 0.006928986404 0.006659140345 0.00655807741 0.00620604679 0.006136208773 0.005989868194 0.005939421244 0.005612339824 0.004704604857 0.004542160314
941,loss@178.07 frag@162.05 frag@69.01 loss@319.14 frag@190.05 frag@105.06 frag@151.09 loss@241.15 loss@190.07 frag@338.17 loss@216.06 frag@48.8 frag@445.14 frag@68.01 frag@120.04 loss@214.07 loss@184.19 frag@147.05 frag@146.12 loss@80.04,0.1510819495 0.1233824939 0.007639280986 0.005908119958 0.005744931288 0.005562480539 0.005142351612 0.004478718154 0.004240189213 0.003955497872 0.003917220514 0.003862851998 0.003819403704 0.003566675121 0.003309957683 0.003111621365 0.003082653508 0.00306409318 0.003054267028 0.002874982776
942,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005124429008 0.0004239925183 0.000414070877 0.0004099286743 0.0003973543062 0.0003650804283 0.0003582052595 0.0003452453821 0.0003400514834 0.000334169803 0.0003297940711 0.0003295906354 0.0003288366133 0.0003251221497 0.0003214234312 0.0003152113059 0.0003143828362 0.0003050225205 0.0003006488259 0.000299335341
943,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005105923628 0.0004249413323 0.0004113255418 0.0004101950326 0.0003959799942 0.0003639042552 0.0003576367453 0.0003437949345 0.0003401048889 0.0003341211122 0.000329913426 0.0003295890929 0.0003280119854 0.0003244339605 0.0003207140253 0.0003151621495 0.0003135216248 0.0003039312141 0.0003003776364 0.0002992695372
944,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005105498713 0.0004281868169 0.0004129325098 0.0004126003187 0.0003922724281 0.0003613645968 0.0003559937177 0.000342587824 0.0003349559556 0.000332464755 0.0003295420902 0.000325588102 0.0003251172311 0.0003236526099 0.0003157083702 0.0003126426309 0.0003119966423 0.0003029010259 0.0002982864389 0.0002958225959
